priority,model_group,test_class,test_method,pytest_node,qa_lists,test_db_file,ci_stages,gpu_types,gpu_counts,backends,orchestrators,auto_triggers,waive_status,waive_reasons,validation_status,validation_node,validation_gpu,validation_gpu_count,validation_date,result_log,notes
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_chunked_prefill,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_chunked_prefill[quant_dtype=none-kv_cache_reuse=False-fp8kv=False-overlap_scheduler=True],llm_function_core.txt,l0_b200.yml,pre_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-049,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-049/b200_1x_049_lane1_item01__16-39-32.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-049/b200_1x_049_lane1_item01__16-39-32.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-049/kvcm_v2_cpp_binding_probe_049_retry__15-05-12.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_chunked_prefill,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_chunked_prefill[quant_dtype=none-kv_cache_reuse=False-fp8kv=False-overlap_scheduler=True],llm_function_core.txt,l0_h100.yml,pre_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i27__21-35-24.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i27__21-35-24.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_chunked_prefill,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_chunked_prefill[quant_dtype=none-kv_cache_reuse=True-fp8kv=False-overlap_scheduler=True],llm_function_core.txt,l0_b200.yml,pre_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-049,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-049/b200_1x_049_lane0_item02__16-50-53.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-049/b200_1x_049_lane0_item02__16-50-53.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-049/kvcm_v2_cpp_binding_probe_049_retry__15-05-12.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_chunked_prefill,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_chunked_prefill[quant_dtype=none-kv_cache_reuse=True-fp8kv=False-overlap_scheduler=True],llm_function_core.txt,l0_h100.yml,pre_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i28__21-17-55.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i28__21-17-55.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_chunked_prefill,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_chunked_prefill[quant_dtype=nvfp4-kv_cache_reuse=True-fp8kv=False-overlap_scheduler=True],llm_function_core.txt,l0_b200.yml,pre_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-049,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-049/b200_1x_049_lane1_item03__16-50-53.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-049/b200_1x_049_lane1_item03__16-50-53.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-049/kvcm_v2_cpp_binding_probe_049_retry__15-05-12.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_chunked_prefill,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_chunked_prefill[quant_dtype=nvfp4-kv_cache_reuse=True-fp8kv=True-overlap_scheduler=True],llm_function_core.txt,l0_b200.yml,pre_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-049,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-049/b200_1x_049_lane2_item04__16-50-53.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-049/b200_1x_049_lane2_item04__16-50-53.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-049/kvcm_v2_cpp_binding_probe_049_retry__15-05-12.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_cute_dsl_bf16_bmm,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_cute_dsl_bf16_bmm[cuda_graph=False],llm_function_core.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_cute_dsl_bf16_bmm,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_cute_dsl_bf16_bmm[cuda_graph=True],llm_function_core.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_cute_dsl_bf16_bmm_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_cute_dsl_bf16_bmm_4gpus[ep4-cuda_graph=False],llm_function_core.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_cute_dsl_bf16_bmm_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_cute_dsl_bf16_bmm_4gpus[ep4-cuda_graph=True],llm_function_core.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_cute_dsl_bf16_bmm_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_cute_dsl_bf16_bmm_4gpus[tp4-cuda_graph=False],llm_function_core.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_cute_dsl_bf16_bmm_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_cute_dsl_bf16_bmm_4gpus[tp4-cuda_graph=True],llm_function_core.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_cute_dsl_bf16_gemm,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_cute_dsl_bf16_gemm[cuda_graph=False],llm_function_core.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_cute_dsl_bf16_gemm,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_cute_dsl_bf16_gemm[cuda_graph=True],llm_function_core.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_cute_dsl_bf16_gemm_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_cute_dsl_bf16_gemm_4gpus[ep4-cuda_graph=False],llm_function_core.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_cute_dsl_bf16_gemm_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_cute_dsl_bf16_gemm_4gpus[ep4-cuda_graph=True],llm_function_core.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_cute_dsl_bf16_gemm_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_cute_dsl_bf16_gemm_4gpus[tp4-cuda_graph=False],llm_function_core.txt,,,,,,,,waived,(https://nvbugs/6224636),waived,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_cute_dsl_bf16_gemm_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_cute_dsl_bf16_gemm_4gpus[tp4-cuda_graph=True],llm_function_core.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_cute_dsl_nvfp4,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_cute_dsl_nvfp4[fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=False-torch_compile=False],llm_function_core.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_cute_dsl_nvfp4,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_cute_dsl_nvfp4[fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=False-torch_compile=True],llm_function_core.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_cute_dsl_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_cute_dsl_nvfp4_4gpus[tp4-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=False-torch_compile=False],llm_function_core.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_cute_dsl_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_cute_dsl_nvfp4_4gpus[tp4-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=False-torch_compile=True],llm_function_core.txt,,,,,,,,waived,(https://nvbugs/6185146),waived,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_dummy_load_format,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_dummy_load_format,llm_function_core.txt,l0_b200.yml,pre_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-049,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-049/b200_1x_049_lane3_item05__16-50-53.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-049/b200_1x_049_lane3_item05__16-50-53.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-049/kvcm_v2_cpp_binding_probe_049_retry__15-05-12.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_dummy_load_format,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_dummy_load_format,llm_function_core.txt,l0_h100.yml,pre_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i29__21-39-29.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i29__21-39-29.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_fp8_block_scales,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_fp8_block_scales[mtp=disable-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=False-torch_compile=False],llm_function_core.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i30__21-21-54.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i30__21-21-54.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_fp8_block_scales,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_fp8_block_scales[mtp=disable-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=False-torch_compile=True],llm_function_core.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i31__21-41-22.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i31__21-41-22.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_fp8_block_scales,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_fp8_block_scales[mtp=disable-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=True-torch_compile=False],llm_function_core.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i32__21-24-27.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i32__21-24-27.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_fp8_block_scales,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_fp8_block_scales[mtp=disable-fp8kv=False-attention_dp=False-cuda_graph=True-overlap_scheduler=False-torch_compile=False],llm_function_core.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i33__21-44-11.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i33__21-44-11.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_fp8_block_scales,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_fp8_block_scales[mtp=disable-fp8kv=False-attention_dp=True-cuda_graph=False-overlap_scheduler=False-torch_compile=False],llm_function_core.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i34__21-26-56.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i34__21-26-56.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_fp8_block_scales,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_fp8_block_scales[mtp=disable-fp8kv=False-attention_dp=True-cuda_graph=False-overlap_scheduler=False-torch_compile=True],llm_function_core.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i35__21-46-51.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i35__21-46-51.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_fp8_block_scales,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_fp8_block_scales[mtp=disable-fp8kv=True-attention_dp=False-cuda_graph=False-overlap_scheduler=False-torch_compile=False],llm_function_core.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i36__21-29-27.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i36__21-29-27.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_fp8_block_scales,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_fp8_block_scales[mtp=disable-fp8kv=True-attention_dp=False-cuda_graph=True-overlap_scheduler=True-torch_compile=True],llm_function_core.txt,l0_h100.yml,pre_merge,*h100*,1,pytorch,mpi;ray,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i37__21-49-40.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i37__21-49-40.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_fp8_block_scales,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_fp8_block_scales[mtp=disable-fp8kv=True-attention_dp=True-cuda_graph=True-overlap_scheduler=True-torch_compile=False],llm_function_core.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i38__21-31-59.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i38__21-31-59.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_fp8_block_scales,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_fp8_block_scales[mtp=eagle-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=False-torch_compile=False],llm_function_core.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_mtp_fix_i39_regression__23-23-48.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_mtp_fix_i39_regression__23-23-48.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_fp8_block_scales,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_fp8_block_scales[mtp=eagle-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=False-torch_compile=True],llm_function_core.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,waived,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i40__21-34-35.stdout.log,Waived based on natural pytest skip https://nvbugs/5252313. Original evidence: KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i40__21-34-35.stderr.log. https://nvbugs/5252313
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_fp8_block_scales,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_fp8_block_scales[mtp=eagle-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=True-torch_compile=False],llm_function_core.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_mtp_fix_i41_regression__23-23-48.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_mtp_fix_i41_regression__23-23-48.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_fp8_block_scales,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_fp8_block_scales[mtp=eagle-fp8kv=False-attention_dp=False-cuda_graph=True-overlap_scheduler=False-torch_compile=False],llm_function_core.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i42__21-35-18.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i42__21-35-18.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_fp8_block_scales,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_fp8_block_scales[mtp=eagle-fp8kv=False-attention_dp=True-cuda_graph=False-overlap_scheduler=False-torch_compile=False],llm_function_core.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i43__21-57-24.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i43__21-57-24.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_fp8_block_scales,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_fp8_block_scales[mtp=eagle-fp8kv=True-attention_dp=False-cuda_graph=False-overlap_scheduler=False-torch_compile=False],llm_function_core.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i44__21-38-22.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i44__21-38-22.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_fp8_block_scales,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_fp8_block_scales[mtp=eagle-fp8kv=True-attention_dp=True-cuda_graph=True-overlap_scheduler=True-torch_compile=False],llm_function_core.txt,l0_h100.yml,pre_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i45__21-59-55.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i45__21-59-55.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_fp8_block_scales,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_fp8_block_scales[mtp=vanilla-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=False-torch_compile=False],llm_function_core.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_mtp_cpp_flashmla_fix_exact__23-19-50.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_mtp_cpp_flashmla_fix_exact__23-19-50.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_fp8_block_scales,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_fp8_block_scales[mtp=vanilla-fp8kv=True-attention_dp=False-cuda_graph=True-overlap_scheduler=True-torch_compile=True],llm_function_core.txt,l0_h100.yml,pre_merge,*h100*,1,pytorch,mpi,,active,,waived,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i47__22-02-41.stdout.log,Waived based on natural pytest skip https://nvbugs/5252313. Original evidence: KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i47__22-02-41.stderr.log. https://nvbugs/5252313
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_fp8_block_scales_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_fp8_block_scales_4gpus[ep4-mtp_nextn=0-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=False-torch_compile=False-sampler_async_worker=False],llm_function_core.txt,l0_dgx_h200.yml,post_merge,*h200*,4,pytorch,,,active,,passed,viking-prod-649,H200,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-prod-649/h200_lane1_fp8_batch01__13-24-46.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-prod-649/h200_lane1_fp8_batch01__13-24-46.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-prod-649/kvcm_v2_cpp_binding_probe_h200__12-29-37.stdout.log.
